ID,vol_w,vol_v,likelihood
1273,377,1127,0.68
1274,87,47,0.79
1275,42,423,0.5
1276,600,1047,0.81
1277,1,838,0.25
1278,24,647,0.41
1279,418,662,0.83
1280,462,622,0.89
1281,66,600,0.51
1282,186,723,0.63
1283,1,1103,0.25
1284,545,995,0.79
1285,313,1070,0.65
1286,123,922,0.53
1287,915,1677,0.79
1288,224,595,0.7
1289,263,330,0.91
1290,33,276,0.52
1291,199,529,0.7
1292,543,1108,0.76
1293,486,1194,0.72
1294,625,803,0.9
1295,624,858,0.88
1296,449,1239,0.69
1297,397,423,0.97
1298,631,419,0.85
1299,153,372,0.72
1300,2,222,0.33
1301,87,636,0.54
1302,180,447,0.72
1303,2,1149,0.27
1304,396,628,0.83
1305,21,647,0.4
1306,82,1245,0.46
1307,140,503,0.64
1308,471,959,0.76
1309,68,89,0.9
1310,350,1774,0.59
1311,508,1008,0.77
1312,270,553,0.76
1313,282,486,0.81
1314,533,690,0.9
1315,438,558,0.9
1316,384,898,0.73
1317,1079,1119,0.98
1318,323,1223,0.63
1319,471,679,0.86
1320,841,1010,0.93
1321,265,804,0.67
1322,339,272,0.91
1323,234,983,0.62
1324,80,350,0.61
1325,27,643,0.42
1326,122,500,0.62
1327,410,618,0.85
1328,537,884,0.82
1329,355,1128,0.67
1330,449,773,0.81
1331,504,1032,0.76
1332,413,827,0.77
1333,474,791,0.82
1334,94,288,0.67
1335,511,1057,0.76
1336,108,1074,0.5
1337,1,1058,0.25
1338,539,328,0.82
1339,468,1165,0.72
1340,167,427,0.71
1341,491,858,0.8
1342,123,526,0.61
1343,377,1067,0.69
1344,518,1044,0.77
1345,476,1374,0.68
1346,37,718,0.44
1347,96,400,0.62
1348,358,665,0.79
1349,1,749,0.26
1350,16,539,0.4
1351,702,1659,0.73
1352,540,703,0.9
1353,585,345,0.81
1354,339,795,0.73
1355,39,616,0.45
1356,1,380,0.28
1357,137,1119,0.52
1358,479,945,0.77
1359,2,1091,0.27
1360,307,459,0.85
1361,629,709,0.95
1362,24,422,0.45
1363,112,495,0.61
1364,723,885,0.92
1365,45,742,0.45
1366,29,217,0.53
1367,300,1113,0.64
1368,744,1069,0.86
1369,774,1438,0.79
1370,528,926,0.8
1371,501,1091,0.75
1372,197,471,0.73
1373,503,970,0.78
1374,188,946,0.59
1375,548,985,0.8
1376,459,483,0.98
1377,150,701,0.6
1378,98,905,0.51
1379,1,886,0.25
1380,331,687,0.76
1381,154,580,0.63
1382,414,619,0.85
1383,1,632,0.26
1384,330,1080,0.66
1385,519,1169,0.74
1386,32,986,0.4
1387,472,878,0.79
1388,464,835,0.8
1389,76,994,0.47
1390,347,1338,0.63
1391,393,1006,0.71
1392,2,564,0.29
1393,1,299,0.29
1394,666,1833,0.69
1395,141,877,0.56
1396,766,1076,0.87
1397,257,936,0.64
1398,110,226,0.76
1399,14,340,0.42
1400,610,1407,0.73
1401,362,502,0.88
1402,457,700,0.84
1403,632,1793,0.69
1404,233,1098,0.6
1405,1,688,0.26
1406,1,705,0.26
1407,405,462,0.95
1408,699,1498,0.75
1409,607,1228,0.77
1410,120,688,0.57
1411,284,850,0.68
1412,73,455,0.56
1413,278,421,0.85
1414,28,321,0.49
1415,185,575,0.67
1416,404,942,0.73
1417,1,1138,0.25
1418,260,968,0.64
1419,643,996,0.84
1420,29,139,0.6
1421,67,611,0.51
1422,469,1033,0.74
1423,2,532,0.29
1424,550,1545,0.69
1425,1,855,0.25
1426,717,746,0.98
1427,171,740,0.61
1428,198,374,0.78
1429,1,912,0.25
1430,1,1174,0.25
1431,353,1062,0.68
1432,340,894,0.7
1433,241,696,0.68
1434,16,214,0.47
1435,602,1318,0.75
1436,1,1123,0.25
1437,201,1131,0.57
1438,87,974,0.49
1439,342,1214,0.65
1440,229,945,0.62
1441,452,1020,0.74
1442,180,1057,0.57
1443,376,1272,0.65
1444,257,1320,0.58
1445,299,1420,0.6
1446,174,1103,0.55
1447,33,258,0.53
1448,1,690,0.26
1449,735,1582,0.75
1450,307,1039,0.65
1451,377,835,0.74
1452,92,553,0.56
1453,1,439,0.27
1454,164,666,0.62
1455,667,1295,0.78
1456,207,275,0.89
1457,303,1034,0.65
1458,472,957,0.77
1459,237,722,0.67
1460,608,1241,0.76
1461,2,624,0.29
1462,397,516,0.9
1463,356,1329,0.64
1464,552,983,0.8
1465,306,774,0.71
1466,522,394,0.89
1467,480,620,0.9
1468,320,619,0.78
1469,456,1218,0.7
1470,369,819,0.74
1471,158,502,0.67
1472,776,1015,0.9
1473,23,666,0.41
1474,302,1217,0.62
1475,261,384,0.86
1476,496,759,0.84
1477,1,1030,0.25
1478,499,1520,0.67
1479,139,1254,0.51
1480,269,1253,0.6
1481,532,898,0.81
1482,8,136,0.45
1483,186,938,0.59
1484,57,212,0.64
1485,565,857,0.85
1486,220,1042,0.6
1487,392,541,0.88
1488,153,1585,0.5
1489,143,516,0.64
1490,103,252,0.72
1491,419,665,0.83
1492,146,769,0.58
1493,1,834,0.26
1494,208,754,0.64
1495,328,910,0.69
1496,593,1293,0.75
1497,292,781,0.7
1498,1,1334,0.24
1499,186,805,0.61
1500,158,570,0.64
1501,271,851,0.67
1502,1,873,0.25
1503,1,653,0.26
1504,119,766,0.55
1505,1,930,0.25
1506,2,307,0.31
1507,245,999,0.62
1508,175,845,0.59
1509,494,1023,0.76
1510,403,978,0.72
1511,162,1524,0.51
1512,446,938,0.76
1513,238,861,0.64
1514,246,413,0.82
1515,146,528,0.64
1516,574,472,0.92
1517,134,738,0.57
1518,70,531,0.53
1519,87,1076,0.48
1520,67,831,0.48
1521,252,584,0.73
1522,129,803,0.56
1523,1,560,0.27
1524,152,557,0.64
1525,222,1292,0.57
1526,35,771,0.43
1527,116,984,0.52
1528,186,836,0.61
1529,140,902,0.55
1530,173,1099,0.55
1531,200,545,0.7
1532,1,292,0.29
1533,248,1396,0.57
1534,28,494,0.45
1535,1,1065,0.25
1536,253,882,0.65
1537,234,1236,0.58
1538,138,703,0.59
1539,406,353,0.94
1540,8,885,0.33
1541,82,846,0.5
1542,52,1131,0.43
1543,115,618,0.58
1544,165,1316,0.53
1545,53,957,0.44
1546,105,510,0.59
1547,1,1168,0.25
1548,31,427,0.47
1549,1,209,0.3
1550,136,1011,0.53
1551,20,432,0.43
1552,216,646,0.68
1553,78,966,0.48
1554,142,493,0.65
1555,1,1165,0.25
1556,269,1374,0.59
1557,7,702,0.33
1558,61,434,0.54
1559,26,412,0.45
1560,91,780,0.52
1561,78,757,0.5
1562,95,795,0.52
1563,37,683,0.44
